time,sine.y,TZonCooSet.y,TZon.y,booPul.y,not1.y,uCoo.y,damPos.y,disAirRate.y,disAirSet.y,sysReq.yZonPreResReq,sysReq.yZonTemResReq
5558.400,295.1595,296.1437,297.1691,0,1,0.7948,0.8404,0.3316,0.7948,0.0000,0.0000
5565.600,295.1604,296.1437,297.1708,0,1,0.7957,0.8411,0.3319,0.7957,0.0000,0.0000
5572.800,295.1613,296.1437,297.1727,0,1,0.7966,0.8418,0.3322,0.7966,0.0000,0.0000
5580.000,295.1623,296.1437,297.1746,0,1,0.7975,0.8425,0.3325,0.7975,0.0000,0.0000
5587.200,295.1633,296.1437,297.1766,0,1,0.7984,0.8432,0.3328,0.7984,0.0000,0.0000
5594.400,295.1644,296.1437,297.1787,0,1,0.7993,0.8439,0.3331,0.7993,0.0000,0.0000
5601.600,295.1654,296.1437,297.1809,0,1,0.8002,0.8446,0.3334,0.8002,0.0000,0.0000
5608.800,295.1666,296.1437,297.1831,0,1,0.8011,0.8453,0.3337,0.8011,0.0000,0.0000
5616.000,295.1677,296.1437,297.1854,0,1,0.8020,0.8460,0.3340,0.8020,0.0000,0.0000
5623.200,295.1689,296.1437,297.1878,0,1,0.8029,0.8467,0.3343,0.8029,0.0000,0.0000
5630.400,295.1701,296.1437,297.1903,0,1,0.8038,0.8474,0.3346,0.8038,0.0000,0.0000
5637.600,295.1714,296.1437,297.1928,0,1,0.8047,0.8481,0.3349,0.8047,0.0000,0.0000
5644.800,295.1727,296.1437,297.1955,0,1,0.8056,0.8488,0.3352,0.8056,0.0000,0.0000
5652.000,295.1741,296.1437,297.1982,0,1,0.8065,0.8495,0.3355,0.8065,0.0000,0.0000
5659.200,295.1755,296.1437,297.2009,0,1,0.8074,0.8502,0.3358,0.8074,0.0000,0.0000
5666.400,295.1769,296.1437,297.2038,0,1,0.8083,0.8509,0.3361,0.8083,0.0000,0.0000
5673.600,295.1784,296.1437,297.2067,0,1,0.8092,0.8516,0.3364,0.8092,0.0000,0.0000
5680.800,295.1799,296.1437,297.2097,0,1,0.8101,0.8523,0.3367,0.8101,0.0000,0.0000
5688.000,295.1814,296.1437,297.2128,0,1,0.8110,0.8530,0.3370,0.8110,0.0000,0.0000
5695.200,295.1830,296.1437,297.2160,0,1,0.8119,0.8537,0.3373,0.8119,0.0000,0.0000
5702.400,295.1846,296.1437,297.2192,0,1,0.8128,0.8544,0.3376,0.8128,0.0000,0.0000
5709.600,295.1863,296.1437,297.2226,0,1,0.8137,0.8551,0.3379,0.8137,0.0000,0.0000
5716.800,295.1880,296.1437,297.2259,0,1,0.8146,0.8558,0.3382,0.8146,0.0000,0.0000
5724.000,295.1897,296.1437,297.2294,0,1,0.8155,0.8565,0.3385,0.8155,0.0000,0.0000
5731.200,295.1915,296.1437,297.2330,0,1,0.8164,0.8572,0.3388,0.8164,0.0000,0.0000
5738.400,295.1933,296.1437,297.2366,0,1,0.8173,0.8579,0.3391,0.8173,0.0000,0.0000
5745.600,295.1951,296.1437,297.2403,0,1,0.8182,0.8586,0.3394,0.8182,0.0000,0.0000
5752.800,295.1970,296.1437,297.2440,0,1,0.8191,0.8593,0.3397,0.8191,0.0000,0.0000
5760.000,295.1989,296.1437,297.2479,0,1,0.8200,0.8600,0.3400,0.8200,0.0000,0.0000
5767.200,295.2009,296.1437,297.2518,0,1,0.8209,0.8607,0.3403,0.8209,0.0000,0.0000
5774.400,295.2029,296.1437,297.2558,0,1,0.8218,0.8614,0.3406,0.8218,0.0000,0.0000
5781.600,295.2049,296.1437,297.2599,0,1,0.8227,0.8621,0.3409,0.8227,0.0000,0.0000
5788.800,295.2070,296.1437,297.2640,0,1,0.8236,0.8628,0.3412,0.8236,0.0000,0.0000
5796.000,295.2091,296.1437,297.2682,0,1,0.8245,0.8635,0.3415,0.8245,0.0000,0.0000
5803.200,295.2113,296.1437,297.2725,0,1,0.8254,0.8642,0.3418,0.8254,0.0000,0.0000
5810.400,295.2135,296.1437,297.2769,0,1,0.8263,0.8649,0.3421,0.8263,0.0000,0.0000
5817.600,295.2157,296.1437,297.2813,0,1,0.8272,0.8656,0.3424,0.8272,0.0000,0.0000
5824.800,295.2179,296.1437,297.2859,0,1,0.8281,0.8663,0.3427,0.8281,0.0000,0.0000
5832.000,295.2202,296.1437,297.2904,0,1,0.8290,0.8670,0.3430,0.8290,0.0000,0.0000
5839.200,295.2226,296.1437,297.2951,0,1,0.8299,0.8677,0.3433,0.8299,0.0000,0.0000
5846.400,295.2249,296.1437,297.2998,0,1,0.8308,0.8684,0.3436,0.8308,0.0000,0.0000
5853.600,295.2273,296.1437,297.3047,0,1,0.8317,0.8691,0.3439,0.8317,0.0000,0.0000
5860.800,295.2298,296.1437,297.3095,0,1,0.8326,0.8698,0.3442,0.8326,0.0000,0.0000
5868.000,295.2322,296.1437,297.3145,0,1,0.8335,0.8705,0.3445,0.8335,0.0000,0.0000
5875.200,295.2348,296.1437,297.3195,0,1,0.8344,0.8712,0.3448,0.8344,0.0000,0.0000
5882.400,295.2373,296.1437,297.3246,0,1,0.8353,0.8719,0.3451,0.8353,0.0000,0.0000
5889.600,295.2399,296.1437,297.3298,0,1,0.8362,0.8726,0.3454,0.8362,0.0000,0.0000
5896.800,295.2425,296.1437,297.3350,0,1,0.8371,0.8733,0.3457,0.8371,0.0000,0.0000
5904.000,295.2452,296.1437,297.3403,0,1,0.8380,0.8740,0.3460,0.8380,0.0000,0.0000
5911.200,295.2479,296.1437,297.3457,0,1,0.8389,0.8747,0.3463,0.8389,0.0000,0.0000
5918.400,295.2506,296.1437,297.3512,0,1,0.8398,0.8754,0.3466,0.8398,0.0000,0.0000
5925.600,295.2534,296.1437,297.3567,0,1,0.8407,0.8761,0.3469,0.8407,0.0000,0.0000
5932.800,295.2562,296.1437,297.3623,0,1,0.8416,0.8768,0.3472,0.8416,0.0000,0.0000
5940.000,295.2590,296.1437,297.3680,0,1,0.8425,0.8775,0.3475,0.8425,0.0000,0.0000
5947.200,295.2619,296.1437,297.3737,0,1,0.8434,0.8782,0.3478,0.8434,0.0000,0.0000
5954.400,295.2648,296.1437,297.3795,0,1,0.8443,0.8789,0.3481,0.8443,0.0000,0.0000
5961.600,295.2677,296.1437,297.3854,0,1,0.8452,0.8796,0.3484,0.8452,0.0000,0.0000
5968.800,295.2707,296.1437,297.3914,0,1,0.8461,0.8803,0.3487,0.8461,0.0000,0.0000
5976.000,295.2737,296.1437,297.3974,0,1,0.8470,0.8810,0.3490,0.8470,0.0000,0.0000
5983.200,295.2767,296.1437,297.4035,0,1,0.8479,0.8817,0.3493,0.8479,0.0000,0.0000
5990.400,295.2798,296.1437,297.4096,0,1,0.8488,0.8824,0.3496,0.8488,0.0000,0.0000
5997.600,295.2829,296.1437,297.4159,0,1,0.8497,0.8831,0.3499,0.8497,0.0000,0.0000
6004.800,295.2861,296.1437,297.4222,0,1,0.8506,0.8838,0.3502,0.8506,0.0000,0.0000
6012.000,295.2893,296.1437,297.4285,0,1,0.8515,0.8845,0.3505,0.8515,0.0000,0.0000
6019.200,295.2925,296.1437,297.4349,0,1,0.8524,0.8852,0.3508,0.8524,0.0000,0.0000
6026.400,295.2957,296.1437,297.4414,0,1,0.8533,0.8859,0.3511,0.8533,0.0000,0.0000
6033.600,295.2990,296.1437,297.4480,0,1,0.8542,0.8866,0.3514,0.8542,0.0000,0.0000
6040.800,295.3023,296.1437,297.4546,0,1,0.8551,0.8873,0.3517,0.8551,0.0000,0.0000
6048.000,295.3057,296.1437,297.4613,0,1,0.8560,0.8880,0.3520,0.8560,0.0000,0.0000
6055.200,295.3091,296.1437,297.4681,0,1,0.8569,0.8887,0.3523,0.8569,0.0000,0.0000
6062.400,295.3125,296.1437,297.4749,0,1,0.8578,0.8894,0.3526,0.8578,0.0000,0.0000
6069.600,295.3159,296.1437,297.4818,0,1,0.8587,0.8901,0.3529,0.8587,0.0000,0.0000
6076.800,295.3194,296.1437,297.4888,0,1,0.8596,0.8908,0.3532,0.8596,0.0000,0.0000
6084.000,295.3229,296.1437,297.4958,0,1,0.8605,0.8915,0.3535,0.8605,0.0000,0.0000
6091.200,295.3265,296.1437,297.5029,0,1,0.8614,0.8922,0.3538,0.8614,0.0000,0.0000
6098.400,295.3300,296.1437,297.5101,0,1,0.8623,0.8929,0.3541,0.8623,0.0000,0.0000
6105.600,295.3337,296.1437,297.5173,0,1,0.8632,0.8936,0.3544,0.8632,0.0000,0.0000
6112.800,295.3373,296.1437,297.5246,0,1,0.8641,0.8943,0.3547,0.8641,0.0000,0.0000
6120.000,295.3410,296.1437,297.5320,0,1,0.8650,0.8950,0.3550,0.8650,0.0000,0.0000
6127.200,295.3447,296.1437,297.5394,0,1,0.8659,0.8957,0.3553,0.8659,0.0000,0.0000
6134.400,295.3484,296.1437,297.5469,0,1,0.8668,0.8964,0.3556,0.8668,0.0000,0.0000
6141.600,295.3522,296.1437,297.5544,0,1,0.8677,0.8971,0.3559,0.8677,0.0000,0.0000
6148.800,295.3560,296.1437,297.5620,0,1,0.8686,0.8978,0.3562,0.8686,0.0000,0.0000
6156.000,295.3598,296.1437,297.5697,0,1,0.8695,0.8985,0.3565,0.8695,0.0000,0.0000
6163.200,295.3637,296.1437,297.5774,0,1,0.8704,0.8992,0.3568,0.8704,0.0000,0.0000
6170.400,295.3676,296.1437,297.5852,0,1,0.8713,0.8999,0.3571,0.8713,0.0000,0.0000
6177.600,295.3715,296.1437,297.5931,0,1,0.8722,0.9006,0.3574,0.8722,0.0000,0.0000
6184.800,295.3755,296.1437,297.6010,0,1,0.8731,0.9013,0.3577,0.8731,0.0000,0.0000
6192.000,295.3795,296.1437,297.6090,0,1,0.8740,0.9020,0.3580,0.8740,0.0000,0.0000
6199.200,295.3835,296.1437,297.6170,0,1,0.8749,0.9027,0.3583,0.8749,0.0000,0.0000
6206.400,295.3876,296.1437,297.6251,0,1,0.8758,0.9034,0.3586,0.8758,0.0000,0.0000
6213.600,295.3916,296.1437,297.6333,0,1,0.8767,0.9041,0.3589,0.8767,0.0000,0.0000
6220.800,295.3957,296.1437,297.6415,0,1,0.8776,0.9048,0.3592,0.8776,0.0000,0.0000
6228.000,295.3999,296.1437,297.6498,0,1,0.8785,0.9055,0.3595,0.8785,0.0000,0.0000
6235.200,295.4041,296.1437,297.6581,0,1,0.8794,0.9062,0.3598,0.8794,0.0000,0.0000
6242.400,295.4083,296.1437,297.6665,0,1,0.8803,0.9069,0.3601,0.8803,0.0000,0.0000
6249.600,295.4125,296.1437,297.6750,0,1,0.8812,0.9076,0.3604,0.8812,0.0000,0.0000
6256.800,295.4167,296.1437,297.6835,0,1,0.8821,0.9083,0.3607,0.8821,0.0000,0.0000
6264.000,295.4210,296.1437,297.6921,0,1,0.8830,0.9090,0.3610,0.8830,0.0000,0.0000
6271.200,295.4253,296.1437,297.7007,0,1,0.8839,0.9097,0.3613,0.8839,0.0000,0.0000
6278.400,295.4297,296.1437,297.7094,0,1,0.8848,0.9104,0.3616,0.8848,0.0000,0.0000
6285.600,295.4341,296.1437,297.7181,0,1,0.8857,0.9111,0.3619,0.8857,0.0000,0.0000
6292.800,295.4385,296.1437,297.7269,0,1,0.8866,0.9118,0.3622,0.8866,0.0000,0.0000
6300.000,295.4429,296.1437,297.7358,0,1,0.8875,0.9125,0.3625,0.8875,0.0000,0.0000
6307.200,295.4474,296.1437,297.7447,0,1,0.8884,0.9132,0.3628,0.8884,0.0000,0.0000
6314.400,295.4518,296.1437,297.7537,0,1,0.8893,0.9139,0.3631,0.8893,0.0000,0.0000
6321.600,295.4563,296.1437,297.7627,0,1,0.8902,0.9146,0.3634,0.8902,0.0000,0.0000
6328.800,295.4609,296.1437,297.7718,0,1,0.8911,0.9153,0.3637,0.8911,0.0000,0.0000
6336.000,295.4655,296.1437,297.7809,0,1,0.8920,0.9160,0.3640,0.8920,0.0000,0.0000
6343.200,295.4700,296.1437,297.7901,0,1,0.8929,0.9167,0.3643,0.8929,0.0000,0.0000
6350.400,295.4747,296.1437,297.7993,0,1,0.8938,0.9174,0.3646,0.8938,0.0000,0.0000
6357.600,295.4793,296.1437,297.8086,0,1,0.8947,0.9181,0.3649,0.8947,0.0000,0.0000
6364.800,295.4840,296.1437,297.8180,0,1,0.8956,0.9188,0.3652,0.8956,0.0000,0.0000
6372.000,295.4887,296.1437,297.8274,0,1,0.8965,0.9195,0.3655,0.8965,0.0000,0.0000
6379.200,295.4934,296.1437,297.8368,0,1,0.8974,0.9202,0.3658,0.8974,0.0000,0.0000
6386.400,295.4982,296.1437,297.8463,0,1,0.8983,0.9209,0.3661,0.8983,0.0000,0.0000
6393.600,295.5029,296.1437,297.8559,0,1,0.8992,0.9216,0.3664,0.8992,0.0000,0.0000
6400.800,295.5077,296.1437,297.8655,0,1,0.9001,0.9223,0.3667,0.9001,0.0000,0.0000
6408.000,295.5126,296.1437,297.8752,0,1,0.9010,0.9230,0.3670,0.9010,0.0000,0.0000
6415.200,295.5174,296.1437,297.8849,0,1,0.9019,0.9237,0.3673,0.9019,0.0000,0.0000
6422.400,295.5223,296.1437,297.8946,0,1,0.9028,0.9244,0.3676,0.9028,0.0000,0.0000
6429.600,295.5272,296.1437,297.9044,0,1,0.9037,0.9251,0.3679,0.9037,0.0000,0.0000
6436.800,295.5321,296.1437,297.9143,0,1,0.9046,0.9258,0.3682,0.9046,0.0000,0.0000
6444.000,295.5371,296.1437,297.9242,0,1,0.9055,0.9265,0.3685,0.9055,0.0000,0.0000
6451.200,295.5421,296.1437,297.9341,0,1,0.9064,0.9272,0.3688,0.9064,0.0000,0.0000
6458.400,295.5471,296.1437,297.9441,0,1,0.9073,0.9279,0.3691,0.9073,0.0000,0.0000
6465.600,295.5521,296.1437,297.9542,0,1,0.9082,0.9286,0.3694,0.9082,0.0000,0.0000
6472.800,295.5571,296.1437,297.9643,0,1,0.9091,0.9293,0.3697,0.9091,0.0000,0.0000
6480.000,295.5622,296.1437,297.9744,0,1,0.9100,0.9300,0.3700,0.9100,0.0000,0.0000
6487.200,295.5673,296.1437,297.9846,0,1,0.9109,0.9307,0.3703,0.9109,0.0000,0.0000
6494.400,295.5724,296.1437,297.9949,0,1,0.9118,0.9314,0.3706,0.9118,0.0000,0.0000
6501.600,295.5776,296.1437,298.0051,0,1,0.9127,0.9321,0.3709,0.9127,0.0000,0.0000
6508.800,295.5827,296.1437,298.0155,0,1,0.9136,0.9328,0.3712,0.9136,0.0000,0.0000
6516.000,295.5879,296.1437,298.0258,0,1,0.9145,0.9335,0.3715,0.9145,0.0000,0.0000
6523.200,295.5931,296.1437,298.0362,0,1,0.9154,0.9342,0.3718,0.9154,0.0000,0.0000
6530.400,295.5984,296.1437,298.0467,0,1,0.9163,0.9349,0.3721,0.9163,0.0000,0.0000
6537.600,295.6036,296.1437,298.0572,0,1,0.9172,0.9356,0.3724,0.9172,0.0000,0.0000
6544.800,295.6089,296.1437,298.0678,0,1,0.9181,0.9363,0.3727,0.9181,0.0000,0.0000
6552.000,295.6142,296.1437,298.0783,0,1,0.9190,0.9370,0.3730,0.9190,0.0000,0.0000
6559.200,295.6195,296.1437,298.0890,0,1,0.9199,0.9377,0.3733,0.9199,0.0000,0.0000
6566.400,295.6248,296.1437,298.0997,0,1,0.9208,0.9384,0.3736,0.9208,0.0000,0.0000
6573.600,295.6302,296.1437,298.1104,0,1,0.9217,0.9391,0.3739,0.9217,0.0000,0.0000
6580.800,295.6356,296.1437,298.1211,0,1,0.9226,0.9398,0.3742,0.9226,0.0000,0.0000
6588.000,295.6410,296.1437,298.1319,0,1,0.9235,0.9405,0.3745,0.9235,0.0000,0.0000
6595.200,295.6464,296.1437,298.1428,0,1,0.9244,0.9412,0.3748,0.9244,0.0000,0.0000
6602.400,295.6518,296.1437,298.1536,0,1,0.9253,0.9419,0.3751,0.9253,0.0000,0.0000
6609.600,295.6573,296.1437,298.1645,0,1,0.9262,0.9426,0.3754,0.9262,0.0000,0.0000
6616.800,295.6627,296.1437,298.1755,0,1,0.9271,0.9433,0.3757,0.9271,0.0000,0.0000
6624.000,295.6682,296.1437,298.1865,0,1,0.9280,0.9440,0.3760,0.9280,0.0000,0.0000
6631.200,295.6738,296.1437,298.1975,0,1,0.9289,0.9447,0.3763,0.9289,0.0000,0.0000
6638.400,295.6793,296.1437,298.2086,0,1,0.9298,0.9454,0.3766,0.9298,0.0000,0.0000
6645.600,295.6848,296.1437,298.2197,0,1,0.9307,0.9461,0.3769,0.9307,0.0000,0.0000
6652.800,295.6904,296.1437,298.2308,0,1,0.9316,0.9468,0.3772,0.9316,0.0000,0.0000
6660.000,295.6960,296.1437,298.2420,0,1,0.9325,0.9475,0.3775,0.9325,0.0000,0.0000
6667.200,295.7016,296.1437,298.2532,0,1,0.9334,0.9482,0.3778,0.9334,0.0000,0.0000
6674.400,295.7072,296.1437,298.2645,0,1,0.9343,0.9489,0.3781,0.9343,0.0000,0.0000
6681.600,295.7129,296.1437,298.2758,0,1,0.9352,0.9496,0.3784,0.9352,0.0000,0.0000
6688.800,295.7185,296.1437,298.2871,0,1,0.9361,0.9503,0.3787,0.9361,0.0000,0.0000
6696.000,295.7242,296.1437,298.2984,0,1,0.9370,0.9510,0.3790,0.9370,0.0000,0.0000
6703.200,295.7299,296.1437,298.3098,0,1,0.9379,0.9517,0.3793,0.9379,0.0000,0.0000
6710.400,295.7356,296.1437,298.3212,0,1,0.9388,0.9524,0.3796,0.9388,0.0000,0.0000
6717.600,295.7414,296.1437,298.3327,0,1,0.9397,0.9531,0.3799,0.9397,0.0000,0.0000
6724.800,295.7471,296.1437,298.3442,0,1,0.9406,0.9538,0.3802,0.9406,1.0000,2.0000
6732.000,295.7529,296.1437,298.3557,0,1,0.9415,0.9545,0.3805,0.9415,1.0000,2.0000
6739.200,295.7586,296.1437,298.3673,0,1,0.9424,0.9552,0.3808,0.9424,1.0000,2.0000
6746.400,295.7644,296.1437,298.3788,0,1,0.9433,0.9559,0.3811,0.9433,1.0000,2.0000
6753.600,295.7702,296.1437,298.3904,0,1,0.9442,0.9566,0.3814,0.9442,1.0000,2.0000
6760.800,295.7760,296.1437,298.4021,0,1,0.9451,0.9573,0.3817,0.9451,1.0000,2.0000
6768.000,295.7819,296.1437,298.4138,0,1,0.9460,0.9580,0.3820,0.9460,1.0000,2.0000
6775.200,295.7877,296.1437,298.4254,0,1,0.9469,0.9587,0.3823,0.9469,1.0000,2.0000
6782.400,295.7936,296.1437,298.4372,0,1,0.9478,0.9594,0.3826,0.9478,1.0000,2.0000
6789.600,295.7995,296.1437,298.4489,0,1,0.9487,0.9601,0.3829,0.9487,3.0000,2.0000
6796.800,295.8054,296.1437,298.4607,0,1,0.9496,0.9608,0.3832,0.9496,3.0000,2.0000
6804.000,295.8113,296.1437,298.4725,0,1,0.9505,0.9615,0.3835,0.9505,3.0000,2.0000
6811.200,295.8172,296.1437,298.4844,0,1,0.9514,0.9622,0.3838,0.9514,3.0000,2.0000
6818.400,295.8231,296.1437,298.4962,0,1,0.9523,0.9629,0.3841,0.9523,3.0000,2.0000
6825.600,295.8291,296.1437,298.5081,0,1,0.9532,0.9636,0.3844,0.9532,3.0000,2.0000
6832.800,295.8350,296.1437,298.5200,0,1,0.9541,0.9643,0.3847,0.9541,3.0000,2.0000
6840.000,295.8410,296.1437,298.5320,0,1,0.9550,0.9650,0.3850,0.9550,3.0000,2.0000
6847.200,295.8470,296.1437,298.5439,0,1,0.9559,0.9657,0.3853,0.9559,3.0000,2.0000
6854.400,295.8530,296.1437,298.5559,0,1,0.9568,0.9664,0.3856,0.9568,3.0000,2.0000
6861.600,295.8590,296.1437,298.5679,0,1,0.9577,0.9671,0.3859,0.9577,3.0000,2.0000
6868.800,295.8650,296.1437,298.5800,0,1,0.9586,0.9678,0.3862,0.9586,3.0000,2.0000
6876.000,295.8710,296.1437,298.5920,0,1,0.9595,0.9685,0.3865,0.9595,3.0000,2.0000
6883.200,295.8770,296.1437,298.6041,0,1,0.9604,0.9692,0.3868,0.9604,3.0000,2.0000
6890.400,295.8831,296.1437,298.6162,0,1,0.9613,0.9699,0.3871,0.9613,3.0000,2.0000
6897.600,295.8892,296.1437,298.6283,0,1,0.9622,0.9706,0.3874,0.9622,3.0000,2.0000
6904.800,295.8952,296.1437,298.6405,0,1,0.9631,0.9713,0.3877,0.9631,3.0000,2.0000
6912.000,295.9013,296.1437,298.6526,0,1,0.9640,0.9720,0.3880,0.9640,3.0000,2.0000
6919.200,295.9074,296.1437,298.6648,0,1,0.9649,0.9727,0.3883,0.9649,3.0000,2.0000
6926.400,295.9135,296.1437,298.6770,0,1,0.9658,0.9734,0.3886,0.9658,3.0000,2.0000
6933.600,295.9196,296.1437,298.6892,0,1,0.9667,0.9741,0.3889,0.9667,3.0000,2.0000
6940.800,295.9257,296.1437,298.7015,0,1,0.9676,0.9748,0.3892,0.9676,3.0000,2.0000
6948.000,295.9319,296.1437,298.7137,0,1,0.9685,0.9755,0.3895,0.9685,3.0000,2.0000
6955.200,295.9380,296.1437,298.7260,0,1,0.9694,0.9762,0.3898,0.9694,3.0000,2.0000
6962.400,295.9441,296.1437,298.7383,0,1,0.9703,0.9769,0.3901,0.9703,3.0000,2.0000
6969.600,295.9503,296.1437,298.7506,0,1,0.9712,0.9776,0.3904,0.9712,3.0000,2.0000
6976.800,295.9565,296.1437,298.7629,0,1,0.9721,0.9783,0.3907,0.9721,3.0000,2.0000
6984.000,295.9626,296.1437,298.7752,0,1,0.9730,0.9790,0.3910,0.9730,3.0000,2.0000
6991.200,295.9688,296.1437,298.7876,0,1,0.9739,0.9797,0.3913,0.9739,3.0000,2.0000
6998.400,295.9750,296.1437,298.8000,0,1,0.9748,0.9804,0.3916,0.9748,3.0000,2.0000
7005.600,295.9812,296.1437,298.8123,0,1,0.9757,0.9811,0.3919,0.9757,3.0000,2.0000
7012.800,295.9874,296.1437,298.8247,0,1,0.9766,0.9818,0.3922,0.9766,3.0000,2.0000
7020.000,295.9936,296.1437,298.8371,0,1,0.9775,0.9825,0.3925,0.9775,3.0000,2.0000
7027.200,295.9998,296.1437,298.8495,0,1,0.9784,0.9832,0.3928,0.9784,3.0000,2.0000
7034.400,296.0060,296.1437,298.8620,0,1,0.9793,0.9839,0.3931,0.9793,3.0000,2.0000
7041.600,296.0122,296.1437,298.8744,0,1,0.9802,0.9846,0.3934,0.9802,3.0000,2.0000
7048.800,296.0184,296.1437,298.8869,0,1,0.9811,0.9853,0.3937,0.9811,3.0000,2.0000
7056.000,296.0247,296.1437,298.8993,0,1,0.9820,0.9860,0.3940,0.9820,3.0000,2.0000
7063.200,296.0309,296.1437,298.9118,0,1,0.9829,0.9867,0.3943,0.9829,3.0000,2.0000
7070.400,296.0371,296.1437,298.9243,0,1,0.9838,0.9874,0.3946,0.9838,3.0000,2.0000
7077.600,296.0434,296.1437,298.9368,0,1,0.9847,0.9881,0.3949,0.9847,3.0000,2.0000
7084.800,296.0496,296.1437,298.9493,0,1,0.9856,0.9888,0.3952,0.9856,3.0000,2.0000
7092.000,296.0559,296.1437,298.9618,0,1,0.9865,0.9895,0.3955,0.9865,3.0000,2.0000
7099.200,296.0621,296.1437,298.9743,0,1,0.9874,0.9902,0.3958,0.9874,3.0000,2.0000
7106.400,296.0684,296.1437,298.9868,0,1,0.9883,0.9909,0.3961,0.9883,3.0000,2.0000
7113.600,296.0747,296.1437,298.9993,0,1,0.9892,0.9916,0.3964,0.9892,3.0000,2.0000
7120.800,296.0809,296.1437,299.0119,0,1,0.9901,0.9923,0.3967,0.9901,3.0000,2.0000
7128.000,296.0872,296.1437,299.0244,0,1,0.9910,0.9930,0.3970,0.9910,3.0000,2.0000
7135.200,296.0935,296.1437,299.0370,0,1,0.9919,0.9937,0.3973,0.9919,3.0000,2.0000
7142.400,296.0998,296.1437,299.0495,0,1,0.9928,0.9944,0.3976,0.9928,3.0000,2.0000
7149.600,296.1060,296.1437,299.0621,0,1,0.9937,0.9951,0.3979,0.9937,3.0000,2.0000
7156.800,296.1123,296.1437,299.0746,0,1,0.9946,0.9958,0.3982,0.9946,3.0000,2.0000
7164.000,296.1186,296.1437,299.0872,0,1,0.9955,0.9965,0.3985,0.9955,3.0000,2.0000
7171.200,296.1249,296.1437,299.0997,0,1,0.9964,0.9972,0.3988,0.9964,3.0000,2.0000
7178.400,296.1312,296.1437,299.1123,0,1,0.9973,0.9979,0.3991,0.9973,3.0000,2.0000
7185.600,296.1374,296.1437,299.1249,0,1,0.9982,0.9986,0.3994,0.9982,3.0000,2.0000
7192.800,296.1437,296.1437,299.1374,0,1,0.9991,0.9993,0.3997,0.9991,3.0000,2.0000
