time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
31190.400,799.2740,894.0000,297.1500,288.2607,1.5989,293.1500,1,1,0,0,1,1,1.4989,0.0000,0.0000,0.0000,1.1660,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6482,286.1500,302.2160
31276.800,805.7758,894.0000,297.1500,288.2647,1.6087,293.1500,1,1,0,0,1,1,1.5087,0.0000,0.0000,0.0000,1.1720,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6644,286.1500,302.1998
31363.200,812.2045,894.0000,297.1500,288.2687,1.6183,293.1500,1,1,0,0,1,1,1.5183,0.0000,0.0000,0.0000,1.1780,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6805,286.1500,302.1834
31449.600,818.5577,894.0000,297.1500,288.2727,1.6278,293.1500,1,1,0,0,1,1,1.5278,0.0000,0.0000,0.0000,1.1840,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6964,286.1500,302.1670
31536.000,824.8334,894.0000,297.1500,288.2767,1.6373,293.1500,1,0,1,0,1,1,1.5373,0.0000,0.0000,0.0000,1.1900,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7121,286.1500,302.1504
31622.400,831.0291,894.0000,297.1500,288.2807,1.6465,293.1500,1,0,1,0,1,1,1.5465,0.0000,0.0000,0.0000,1.1960,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7276,286.1500,302.1338
31708.800,837.1427,894.0000,297.1500,288.2847,1.6557,293.1500,1,0,1,0,1,1,1.5557,0.0000,0.0000,0.0000,1.2020,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7429,286.1500,302.1170
31795.200,843.1721,894.0000,297.1500,288.2887,1.6648,293.1500,1,0,1,0,1,1,1.5648,0.0000,0.0000,0.0000,1.2080,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7579,286.1500,302.1001
31881.600,849.1151,894.0000,297.1500,288.2927,1.6737,293.1500,1,0,1,0,1,1,1.5737,0.0000,0.0000,0.0000,1.2140,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7728,286.1500,302.0830
31968.000,854.9696,894.0000,297.1500,288.2967,1.6825,293.1500,1,0,1,0,1,1,1.5825,0.0000,0.0000,0.0000,1.2200,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7874,286.1500,302.0659
32054.400,860.7335,894.0000,297.1500,288.3007,1.6911,293.1500,1,0,1,0,1,1,1.5911,0.0000,0.0000,0.0000,1.2260,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8018,286.1500,302.0486
32140.800,866.4047,894.0000,297.1500,288.3047,1.6996,293.1500,1,0,1,0,1,1,1.5996,0.0000,0.0000,0.0000,1.2320,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8160,286.1500,302.0312
32227.200,871.9814,894.0000,297.1500,288.3087,1.7080,293.1500,1,0,1,0,1,1,1.6080,0.0000,0.0000,0.0000,1.2380,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8300,286.1500,302.0137
32313.600,877.4613,894.0000,297.1500,288.3127,1.7162,293.1500,1,0,1,0,1,1,1.6162,0.0000,0.0000,0.0000,1.2440,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8437,286.1500,301.9961
32400.000,882.8427,894.0000,297.1500,288.3167,1.7243,293.1500,1,1,0,0,1,1,1.6243,0.0000,0.0000,0.0000,1.2500,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8571,286.1500,301.9784
32486.400,888.1236,894.0000,297.1500,288.3207,1.7322,293.1500,1,1,0,0,1,1,1.6322,0.0000,0.0000,0.0000,1.2560,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8703,286.1500,301.9606
32572.800,893.3021,894.0000,297.1500,288.3247,1.7400,293.1500,1,1,0,0,1,1,1.6400,0.0000,0.0000,0.0000,1.2620,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8833,286.1500,301.9427
32659.200,898.3765,894.0000,297.1500,288.3287,1.7476,293.1500,1,1,0,0,1,1,1.6476,0.0000,0.0000,0.0000,1.2680,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8959,286.1500,301.9246
32745.600,903.3448,894.0000,297.1500,288.3327,1.7550,293.1500,1,1,0,0,1,1,1.6550,0.0000,0.0000,0.0000,1.2740,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9084,286.1500,301.9065
32832.000,908.2053,894.0000,297.1500,288.3367,1.7623,293.1500,1,1,0,0,1,1,1.6623,0.0000,0.0000,0.0000,1.2800,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9205,286.1500,301.8882
32918.400,912.9563,894.0000,297.1500,288.3407,1.7694,293.1500,1,1,0,0,1,1,1.6694,0.0000,0.0000,0.0000,1.2860,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9324,286.1500,301.8698
33004.800,917.5962,894.0000,297.1500,288.3447,1.7764,293.1500,1,1,0,0,1,1,1.6764,0.0000,0.0000,0.0000,1.2920,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9440,286.1500,301.8513
33091.200,922.1232,894.0000,297.1500,288.3487,1.7832,293.1500,1,1,0,0,1,1,1.6832,0.0000,0.0000,0.0000,1.2980,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9553,286.1500,301.8327
33177.600,926.5357,894.0000,297.1500,288.3527,1.7898,293.1500,1,1,0,0,1,1,1.6898,0.0000,0.0000,0.0000,1.3040,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9663,286.1500,301.8140
33264.000,930.8322,894.0000,297.1500,288.3567,1.7962,293.1500,1,1,0,0,1,1,1.6962,0.0000,0.0000,0.0000,1.3100,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9771,286.1500,301.7952
33350.400,935.0112,894.0000,297.1500,288.3607,1.8025,293.1500,1,1,0,0,1,1,1.7025,0.0000,0.0000,0.0000,1.3160,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9875,286.1500,301.7763
33436.800,939.0712,894.0000,297.1500,288.3647,1.8086,293.1500,1,1,0,0,1,1,1.7086,0.0000,0.0000,0.0000,1.3220,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9977,286.1500,301.7573
33523.200,943.0107,894.0000,297.1500,288.3687,1.8145,293.1500,1,1,0,0,1,1,1.7145,0.0000,0.0000,0.0000,1.3280,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0075,286.1500,301.7382
33609.600,946.8283,894.0000,297.1500,288.3727,1.8202,293.1500,1,1,0,0,1,1,1.7202,0.0000,0.0000,0.0000,1.3340,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0171,286.1500,301.7190
33696.000,950.5227,894.0000,297.1500,288.3767,1.8258,293.1500,1,1,0,0,1,1,1.7258,0.0000,0.0000,0.0000,1.3400,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0263,286.1500,301.6997
33782.400,954.0925,894.0000,297.1500,288.3807,1.8311,293.1500,1,1,0,0,1,1,1.7311,0.0000,0.0000,0.0000,1.3460,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0352,286.1500,301.6803
33868.800,957.5366,894.0000,297.1500,288.3847,1.8363,293.1500,1,1,0,0,1,1,1.7363,0.0000,0.0000,0.0000,1.3520,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0438,286.1500,301.6608
33955.200,960.8536,894.0000,297.1500,288.3887,1.8413,293.1500,1,1,0,0,1,1,1.7413,0.0000,0.0000,0.0000,1.3580,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0521,286.1500,301.6412
34041.600,964.0424,894.0000,297.1500,288.3927,1.8461,293.1500,1,1,0,0,1,1,1.7461,0.0000,0.0000,0.0000,1.3640,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0601,286.1500,301.6214
34128.000,967.1019,894.0000,297.1500,288.3967,1.8507,293.1500,1,1,0,0,1,1,1.7507,0.0000,0.0000,0.0000,1.3700,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0678,286.1500,301.6016
34214.400,970.0309,894.0000,297.1500,288.4007,1.8550,293.1500,1,1,0,0,1,1,1.7550,0.0000,0.0000,0.0000,1.3760,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0751,286.1500,301.5817
34300.800,972.8284,894.0000,297.1500,288.4047,1.8592,293.1500,1,1,0,0,1,1,1.7592,0.0000,0.0000,0.0000,1.3820,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0821,286.1500,301.5617
34387.200,975.4935,894.0000,297.1500,288.4087,1.8632,293.1500,1,1,0,0,1,1,1.7632,0.0000,0.0000,0.0000,1.3880,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0887,286.1500,301.5416
34473.600,978.0252,894.0000,297.1500,288.4127,1.8670,293.1500,1,1,0,0,1,1,1.7670,0.0000,0.0000,0.0000,1.3940,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.0951,286.1500,301.5214
34560.000,980.4226,894.0000,297.1500,288.4167,1.8706,293.1500,1,1,0,0,1,1,1.7706,0.0000,0.0000,0.0000,1.4000,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1011,286.1500,301.5011
34646.400,982.6848,894.0000,297.1500,288.4207,1.8740,293.1500,1,1,0,0,1,1,1.7740,0.0000,0.0000,0.0000,1.4060,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1067,286.1500,301.4808
34732.800,984.8111,894.0000,297.1500,288.4247,1.8772,293.1500,1,1,0,0,1,1,1.7772,0.0000,0.0000,0.0000,1.4120,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1120,286.1500,301.4603
34819.200,986.8006,894.0000,297.1500,288.4287,1.8802,293.1500,1,1,0,0,1,1,1.7802,0.0000,0.0000,0.0000,1.4180,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1170,286.1500,301.4397
34905.600,988.6527,894.0000,297.1500,288.4327,1.8830,293.1500,1,1,0,0,1,1,1.7830,0.0000,0.0000,0.0000,1.4240,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1216,286.1500,301.4191
34992.000,990.3667,894.0000,297.1500,288.4367,1.8856,293.1500,1,1,0,0,1,1,1.7856,0.0000,0.0000,0.0000,1.4300,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1259,286.1500,301.3983
35078.400,991.9420,894.0000,297.1500,288.4407,1.8879,293.1500,1,1,0,0,1,1,1.7879,0.0157,0.0000,0.0000,1.4360,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1299,286.1500,301.3775
35164.800,993.3781,894.0000,297.1500,288.4447,1.8901,293.1500,1,0,1,0,1,1,1.7901,0.0330,0.0000,0.0000,1.4420,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1334,286.1500,301.3566
35251.200,994.6744,894.0000,297.1500,288.4487,1.8920,293.1500,1,0,1,0,1,1,1.7920,0.0502,0.0000,0.0000,1.4480,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1367,286.1500,301.3356
35337.600,995.8304,894.0000,297.1500,288.4527,1.8937,293.1500,1,0,1,0,1,1,1.7937,0.0675,0.0000,0.0000,1.4540,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1396,286.1500,301.3145
35424.000,996.8459,894.0000,297.1500,288.4567,1.8953,293.1500,1,0,1,0,1,1,1.7953,0.0848,0.0000,0.0000,1.4600,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1421,286.1500,301.2933
35510.400,997.7203,894.0000,297.1500,288.4607,1.8966,293.1500,1,0,1,0,1,1,1.7966,0.1021,0.0000,0.0000,1.4660,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1443,286.1500,301.2720
35596.800,998.4534,894.0000,297.1500,288.4647,1.8977,293.1500,1,0,1,0,1,1,1.7977,0.1194,0.0000,0.0000,1.4720,1.0000,1.0000,0.0000,0.0000,0.0000,1,287.1461,286.1500,301.2507
35683.200,999.0450,894.0000,297.1500,288.4687,1.8986,293.1500,1,0,1,0,1,1,1.7986,0.1366,0.0000,0.0000,1.4780,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1476,286.1500,301.2293
35769.600,999.4948,894.0000,297.1500,288.4727,1.8992,293.1500,1,0,1,0,1,1,1.7992,0.1539,0.0000,0.0000,1.4840,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1487,286.1500,301.2078
35856.000,999.8026,894.0000,297.1500,288.4767,1.8997,293.1500,1,0,1,0,1,1,1.7997,0.1712,0.0000,0.0000,1.4900,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1495,286.1500,301.1862
35942.400,999.9684,894.0000,297.1500,288.4807,1.9000,293.1500,1,0,1,0,1,1,1.8000,0.1885,0.0000,0.0000,1.4960,1.0000,1.0000,0.0000,0.0000,0.0000,0,287.1499,286.1500,301.1645
36028.800,999.9921,894.0000,297.1500,288.4847,1.9000,293.1500,1,1,0,0,1,1,1.8000,0.2058,0.0000,0.0000,1.5020,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1500,286.1500,301.1427
36115.200,999.8737,894.0000,297.1500,288.4887,1.8998,293.1500,1,1,0,0,1,1,1.7998,0.2230,0.0000,0.0000,1.5080,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1497,286.1500,301.1209
36201.600,999.6132,894.0000,297.1500,288.4927,1.8994,293.1500,1,1,0,0,1,1,1.7994,0.2403,0.0000,0.0000,1.5140,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1490,286.1500,301.0990
36288.000,999.2107,894.0000,297.1500,288.4967,1.8988,293.1500,1,1,0,0,1,1,1.7988,0.2576,0.0000,0.0000,1.5200,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1480,286.1500,301.0770
36374.400,998.6664,894.0000,297.1500,288.5007,1.8980,293.1500,1,1,0,0,1,1,1.7980,0.2749,0.0000,0.0000,1.5260,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1467,286.1500,301.0550
36460.800,997.9804,894.0000,297.1500,288.5047,1.8970,293.1500,1,1,0,0,1,1,1.7970,0.2922,0.0000,0.0000,1.5320,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1450,286.1500,301.0328
36547.200,997.1530,894.0000,297.1500,288.5087,1.8957,293.1500,1,1,0,0,1,1,1.7957,0.3094,0.0000,0.0000,1.5380,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1429,286.1500,301.0106
36633.600,996.1846,894.0000,297.1500,288.5127,1.8943,293.1500,1,1,0,0,1,1,1.7943,0.3267,0.0000,0.0000,1.5440,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1405,286.1500,300.9883
36720.000,995.0753,894.0000,297.1500,288.5167,1.8926,293.1500,1,1,0,0,1,1,1.7926,0.3440,0.0000,0.0000,1.5500,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1377,286.1500,300.9660
36806.400,993.8257,894.0000,297.1500,288.5207,1.8907,293.1500,0,1,0,0,1,1,1.7907,0.3613,0.0000,0.0000,1.5560,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1346,286.1500,300.9435
36892.800,992.4362,894.0000,297.1500,288.5247,1.8887,293.1500,0,1,0,0,1,1,1.7887,0.3786,0.0000,0.0000,1.5620,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1311,286.1500,300.9210
36979.200,990.9072,894.0000,297.1500,288.5287,1.8864,293.1500,0,1,0,0,1,1,1.7864,0.3958,0.0000,0.0000,1.5680,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1273,286.1500,300.8985
37065.600,989.2394,894.0000,297.1500,288.5327,1.8839,293.1500,0,1,0,0,1,1,1.7839,0.4131,0.0000,0.0000,1.5740,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1231,286.1500,300.8758
37152.000,987.4333,894.0000,297.1500,288.5367,1.8811,293.1500,0,1,0,0,1,1,1.7811,0.4304,0.0000,0.0000,1.5800,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1186,286.1500,300.8531
37238.400,985.4895,894.0000,297.1500,288.5407,1.8782,293.1500,0,1,0,0,1,1,1.7782,0.4477,0.0000,0.0000,1.5860,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1137,286.1500,300.8303
37324.800,983.4087,894.0000,297.1500,288.5447,1.8751,293.1500,0,1,0,0,1,1,1.7751,0.4650,0.0000,0.0000,1.5920,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1085,286.1500,300.8075
37411.200,981.1917,894.0000,297.1500,288.5487,1.8718,293.1500,0,1,0,0,1,1,1.7718,0.4822,0.0000,0.0000,1.5980,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.1030,286.1500,300.7846
37497.600,978.8393,894.0000,297.1500,288.5527,1.8683,293.1500,0,1,0,0,1,1,1.7683,0.4995,0.0000,0.0000,1.6040,2.0000,2.0000,0.0000,0.0000,0.0000,0,287.0971,286.1500,300.7616
37584.000,976.3523,894.0000,297.1500,288.5567,1.8645,293.1500,1,1,0,0,1,1,1.7645,0.5168,1.0000,1.0000,1.6100,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0909,286.1500,300.7386
37670.400,973.7316,894.0000,297.1500,288.5607,1.8606,293.1500,1,1,0,0,1,1,1.7606,0.5341,1.0000,1.0000,1.6160,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0843,286.1500,300.7155
37756.800,970.9781,894.0000,297.1500,288.5647,1.8565,293.1500,1,1,0,0,1,1,1.7565,0.5514,1.0000,1.0000,1.6220,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0774,286.1500,300.6923
37843.200,968.0927,894.0000,297.1500,288.5687,1.8521,293.1500,1,1,0,0,1,1,1.7521,0.5686,1.0000,1.0000,1.6280,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0702,286.1500,300.6691
37929.600,965.0766,894.0000,297.1500,288.5727,1.8476,293.1500,1,1,0,0,1,1,1.7476,0.5859,1.0000,1.0000,1.6340,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0627,286.1500,300.6458
38016.000,961.9308,894.0000,297.1500,288.5767,1.8429,293.1500,1,1,0,0,1,1,1.7429,0.6032,1.0000,1.0000,1.6400,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0548,286.1500,300.6225
38102.400,958.6564,894.0000,297.1500,288.5807,1.8380,293.1500,1,1,0,0,1,1,1.7380,0.6205,1.0000,1.0000,1.6460,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0466,286.1500,300.5991
38188.800,955.2546,894.0000,297.1500,288.5847,1.8329,293.1500,1,1,0,0,1,1,1.7329,0.6378,1.0000,1.0000,1.6520,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0381,286.1500,300.5756
38275.200,951.7265,894.0000,297.1500,288.5887,1.8276,293.1500,1,1,0,0,1,1,1.7276,0.6550,1.0000,1.0000,1.6580,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0293,286.1500,300.5521
38361.600,948.0735,894.0000,297.1500,288.5927,1.8221,293.1500,1,1,0,0,1,1,1.7221,0.6723,1.0000,1.0000,1.6640,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0202,286.1500,300.5286
38448.000,944.2968,894.0000,297.1500,288.5967,1.8164,293.1500,1,1,0,0,1,1,1.7164,0.6896,1.0000,1.0000,1.6700,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0107,286.1500,300.5050
38534.400,940.3978,894.0000,297.1500,288.6007,1.8106,293.1500,1,1,0,0,1,1,1.7106,0.7069,1.0000,1.0000,1.6760,2.0000,2.0000,0.0000,0.0000,0.0000,1,287.0010,286.1500,300.4813
38620.800,936.3778,894.0000,297.1500,288.6047,1.8046,293.1500,1,1,0,0,1,1,1.7046,0.7242,1.0000,1.0000,1.6820,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9909,286.1500,300.4576
38707.200,932.2384,894.0000,297.1500,288.6087,1.7984,293.1500,1,0,1,0,1,1,1.6984,0.7414,1.0000,1.0000,1.6880,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9806,286.1500,300.4338
38793.600,927.9808,894.0000,297.1500,288.6127,1.7920,293.1500,1,0,1,0,1,1,1.6920,0.7587,1.0000,1.0000,1.6940,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9700,286.1500,300.4099
38880.000,923.6068,894.0000,297.1500,288.6167,1.7854,293.1500,1,0,1,0,1,1,1.6854,0.7760,1.0000,1.0000,1.7000,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9590,286.1500,300.3861
38966.400,919.1178,894.0000,297.1500,288.6207,1.7787,293.1500,1,0,1,0,1,1,1.6787,0.7933,1.0000,1.0000,1.7060,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9478,286.1500,300.3621
39052.800,914.5154,894.0000,297.1500,288.6247,1.7718,293.1500,1,0,1,0,1,1,1.6718,0.8106,1.0000,1.0000,1.7120,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9363,286.1500,300.3382
39139.200,909.8012,894.0000,297.1500,288.6287,1.7647,293.1500,1,0,1,0,1,1,1.6647,0.8278,1.0000,1.0000,1.7180,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9245,286.1500,300.3141
39225.600,904.9770,894.0000,297.1500,288.6327,1.7575,293.1500,1,0,1,0,1,1,1.6575,0.8451,1.0000,1.0000,1.7240,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9124,286.1500,300.2901
39312.000,900.0444,894.0000,297.1500,288.6367,1.7501,293.1500,1,0,1,0,1,1,1.6501,0.8624,1.0000,1.0000,1.7300,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.9001,286.1500,300.2660
39398.400,895.0052,894.0000,297.1500,288.6407,1.7425,293.1500,1,0,1,0,1,1,1.6425,0.8797,1.0000,1.0000,1.7360,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8875,286.1500,300.2418
39484.800,889.8613,894.0000,297.1500,288.6447,1.7348,293.1500,1,0,1,0,1,1,1.6348,0.8970,1.0000,1.0000,1.7420,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8747,286.1500,300.2176
39571.200,884.6143,894.0000,297.1500,288.6487,1.7269,293.1500,1,0,1,0,1,1,1.6269,0.9142,1.0000,1.0000,1.7480,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8615,286.1500,300.1934
39657.600,879.2662,894.0000,297.1500,288.6527,1.7189,293.1500,1,1,0,0,1,1,1.6189,0.9315,1.0000,1.0000,1.7540,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8482,286.1500,300.1691
39744.000,873.8188,894.0000,297.1500,288.6567,1.7107,293.1500,1,1,0,0,1,1,1.6107,0.9488,1.0000,1.0000,1.7600,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8345,286.1500,300.1448
39830.400,868.2742,894.0000,297.1500,288.6607,1.7024,293.1500,1,1,0,0,1,1,1.6024,0.9661,1.0000,1.0000,1.7660,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8207,286.1500,300.1204
39916.800,862.6343,894.0000,297.1500,288.6647,1.6940,293.1500,1,1,0,0,1,1,1.5940,0.9834,1.0000,1.0000,1.7720,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.8066,286.1500,300.0960
40003.200,856.9011,894.0000,297.1500,288.6687,1.6854,293.1500,1,1,0,0,1,1,1.5854,1.0006,1.0000,1.0000,1.7780,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7923,286.1500,300.0716
40089.600,851.0765,894.0000,297.1500,288.6727,1.6766,293.1500,1,1,0,0,1,1,1.5766,1.0179,1.0000,1.0000,1.7840,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7777,286.1500,300.0471
40176.000,845.1628,894.0000,297.1500,288.6767,1.6677,293.1500,1,1,0,0,1,1,1.5677,1.0352,1.0000,1.0000,1.7900,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7629,286.1500,300.0226
40262.400,839.1620,894.0000,297.1500,288.6807,1.6587,293.1500,1,1,0,0,1,1,1.5587,1.0525,1.0000,1.0000,1.7960,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7479,286.1500,299.9980
40348.800,833.0762,894.0000,297.1500,288.6847,1.6496,293.1500,1,1,0,0,1,1,1.5496,1.0698,1.0000,1.0000,1.8020,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7327,286.1500,299.9735
40435.200,826.9076,894.0000,297.1500,288.6887,1.6404,293.1500,1,1,0,0,1,1,1.5404,1.0870,1.0000,1.0000,1.8080,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7173,286.1500,299.9488
40521.600,820.6583,894.0000,297.1500,288.6927,1.6310,293.1500,1,1,0,0,1,1,1.5310,1.1043,1.0000,1.0000,1.8140,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.7016,286.1500,299.9242
40608.000,814.3307,894.0000,297.1500,288.6967,1.6215,293.1500,1,1,0,0,1,1,1.5215,1.1216,1.0000,1.0000,1.8200,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6858,286.1500,299.8995
40694.400,807.9269,894.0000,297.1500,288.7007,1.6119,293.1500,1,1,0,0,1,1,1.5119,1.1389,1.0000,1.0000,1.8260,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6698,286.1500,299.8748
40780.800,801.4493,894.0000,297.1500,288.7047,1.6022,293.1500,1,1,0,0,1,1,1.5022,1.1562,1.0000,1.0000,1.8320,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6536,286.1500,299.8501
40867.200,794.9001,894.0000,297.1500,288.7087,1.5924,293.1500,1,1,0,0,1,1,1.4924,1.1734,1.0000,1.0000,1.8380,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6373,286.1500,299.8253
40953.600,788.2816,894.0000,297.1500,288.7127,1.5824,293.1500,1,1,0,0,1,1,1.4824,1.1907,1.0000,1.0000,1.8440,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6207,286.1500,299.8005
41040.000,781.5962,894.0000,297.1500,288.7167,1.5724,293.1500,1,1,0,0,1,1,1.4724,1.2080,1.0000,1.0000,1.8500,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.6040,286.1500,299.7757
41126.400,774.8463,894.0000,297.1500,288.7207,1.5623,293.1500,1,1,0,0,1,1,1.4623,1.2253,1.0000,1.0000,1.8560,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5871,286.1500,299.7509
41212.800,768.0343,894.0000,297.1500,288.7247,1.5521,293.1500,1,1,0,0,1,1,1.4521,1.2426,1.0000,1.0000,1.8620,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5701,286.1500,299.7260
41299.200,761.1626,894.0000,297.1500,288.7287,1.5417,293.1500,1,1,0,0,1,1,1.4417,1.2598,1.0000,1.0000,1.8680,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5529,286.1500,299.7012
41385.600,754.2336,894.0000,297.1500,288.7327,1.5314,293.1500,1,1,0,0,1,1,1.4314,1.2771,1.0000,1.0000,1.8740,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5356,286.1500,299.6763
41472.000,747.2498,894.0000,297.1500,288.7367,1.5209,293.1500,1,1,0,0,1,1,1.4209,1.2944,1.0000,1.0000,1.8800,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5181,286.1500,299.6513
41558.400,740.2137,894.0000,297.1500,288.7407,1.5103,293.1500,1,1,0,0,1,1,1.4103,1.3117,1.0000,1.0000,1.8860,2.0000,2.0000,0.0000,0.0000,0.0000,1,286.5005,286.1500,299.6264
